No Attributes,Window Size,RMSE,Attributes
14,6,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,7,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,8,164.9326567117622,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,9,155.5,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,10,151.7864453763906,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,11,313.3412313640311,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,12,135.10521448664156,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,13,350.82129600520153,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,14,570.4741918539598,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,15,471.04703889510904,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,16,698.9631383342056,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,17,567.5808018202989,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,18,539.2795084311424,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,19,755.3559997552247,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
14,20,944.5606630356359,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER']"
15,1,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,2,529.622979108724,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,3,6126.841056640309,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,4,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,5,535.0682199495686,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,6,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,7,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,8,109.95510447450815,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,9,103.66666666666667,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,10,104.63746938836012,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,11,240.25407952264354,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,12,419.45406582048236,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,13,489.2638308252983,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,14,270.0099617871269,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,15,653.4931860706296,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,16,669.8096183571499,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,17,770.6638060934716,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,18,480.39947709442174,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,19,892.1372841123192,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
15,20,1073.8042779563843,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC']"
16,1,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,2,529.622979108724,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,3,6126.841056640309,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,4,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,5,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,6,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,7,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,8,0.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,9,193.0,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,10,65.23784177914074,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,11,436.3491356492163,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,12,396.00200862284913,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,13,439.92519031867573,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,14,495.76176186782493,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,15,592.4013759768461,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,16,614.2104151085198,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,17,546.0837630270927,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,18,603.6032609808072,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,19,662.0591321799922,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
16,20,763.6847306717023,"['EMP' 'MSW' 'FS' 'CCS' 'NM' 'CC' 'CCD' 'SOM' 'LOWT' 'LDH' 'ICG' 'TSP'
 'FBM' 'MIER' 'SOPC' 'MCF']"
